439497682458255360	156036283	5	16	es
439497682458255360	156036283	18	19	es
439497682458255360	156036283	21	26	es
439497682458255360	156036283	27	29	other
439380476026171392	156036283	0	2	es
439380476026171392	156036283	4	10	es
439380476026171392	156036283	12	13	es
439380476026171392	156036283	14	14	other
439363343665889280	156036283	0	9	other
439363343665889280	156036283	11	11	es
439363343665889280	156036283	13	14	es
439363343665889280	156036283	16	22	es
439363343665889280	156036283	24	25	es
439363343665889280	156036283	27	29	es
439363343665889280	156036283	30	30	other
439363343665889280	156036283	32	34	other
439363343665889280	156036283	36	38	es
439363343665889280	156036283	40	40	es
439363343665889280	156036283	42	47	es
439363343665889280	156036283	48	48	other
439362951435522048	156036283	0	1	es
439362951435522048	156036283	3	5	es
439362951435522048	156036283	7	11	es
439362951435522048	156036283	13	14	es
439362951435522048	156036283	16	17	es
439362951435522048	156036283	19	25	es
439362951435522048	156036283	27	33	es
439362951435522048	156036283	35	38	es
439362951435522048	156036283	40	41	es
439362951435522048	156036283	43	51	es
439362951435522048	156036283	53	56	other
439361461488746496	156036283	0	13	es
439361461488746496	156036283	14	16	other
439361461488746496	156036283	18	19	es
439361461488746496	156036283	20	20	other
439361289442562048	156036283	0	5	es
439361289442562048	156036283	7	10	es
439361289442562048	156036283	12	16	es
439361289442562048	156036283	17	17	other
439149594770165760	156036283	0	10	other
439149594770165760	156036283	12	19	es
439149594770165760	156036283	20	21	other
439149558023860224	156036283	0	10	other
439149558023860224	156036283	12	14	en
439149463824007168	156036283	0	14	other
439149463824007168	156036283	16	19	es
439149463824007168	156036283	21	27	es
439149463824007168	156036283	29	31	es
439149463824007168	156036283	33	34	es
439149463824007168	156036283	36	38	other
439149463824007168	156036283	40	42	es
439149463824007168	156036283	44	49	es
439149463824007168	156036283	51	52	es
439149463824007168	156036283	54	55	es
439149463824007168	156036283	57	58	es
439149463824007168	156036283	60	61	es
439149463824007168	156036283	63	67	es
439149463824007168	156036283	68	69	other
439147120743157760	156036283	0	10	other
439147120743157760	156036283	12	18	es
439147120743157760	156036283	20	27	es
439147120743157760	156036283	29	31	es
439147120743157760	156036283	33	39	es
439147120743157760	156036283	41	47	es
439147120743157760	156036283	48	48	other
439147120743157760	156036283	50	51	es
439147120743157760	156036283	53	54	es
439147120743157760	156036283	56	59	es
439147120743157760	156036283	61	62	es
439147120743157760	156036283	64	69	es
439147120743157760	156036283	71	72	es
439147120743157760	156036283	74	76	es
439147120743157760	156036283	78	82	es
439147120743157760	156036283	83	85	other
439132273397747712	156036283	0	1	es
439132273397747712	156036283	3	8	es
439132273397747712	156036283	10	12	es
439132273397747712	156036283	14	17	es
439132273397747712	156036283	18	18	other
439132273397747712	156036283	19	19	other
439132273397747712	156036283	20	24	es
439132273397747712	156036283	26	30	es
439132273397747712	156036283	31	31	other
439132273397747712	156036283	32	36	es
439132273397747712	156036283	38	45	es
439132273397747712	156036283	47	50	es
439132273397747712	156036283	52	54	es
439132273397747712	156036283	56	60	es
439132273397747712	156036283	62	66	es
439132273397747712	156036283	68	74	es
439132273397747712	156036283	75	76	other
439132273397747712	156036283	77	77	other
439132273397747712	156036283	79	81	other
439094623378890752	156036283	0	2	es
439094623378890752	156036283	4	5	es
439094623378890752	156036283	7	12	es
439094623378890752	156036283	14	17	es
439094623378890752	156036283	19	24	en
439094623378890752	156036283	25	27	other
438903483451072512	156036283	0	1	es
438903483451072512	156036283	3	7	es
438903483451072512	156036283	9	10	es
438903483451072512	156036283	12	14	es
438903483451072512	156036283	16	24	es
438903483451072512	156036283	26	28	es
438903483451072512	156036283	30	32	es
438903483451072512	156036283	34	38	es
438903483451072512	156036283	39	41	other
438903483451072512	156036283	42	44	es
438903483451072512	156036283	46	52	es
438903483451072512	156036283	54	55	es
438903483451072512	156036283	57	61	es
438903483451072512	156036283	63	64	es
438903483451072512	156036283	66	70	es
438903483451072512	156036283	72	75	es
438866981870370816	156036283	0	1	es
438866981870370816	156036283	3	4	es
438866981870370816	156036283	6	11	en
438866981870370816	156036283	13	14	es
438866981870370816	156036283	16	20	es
438866981870370816	156036283	21	24	other
438666475126026240	156036283	0	2	es
438666475126026240	156036283	4	6	es
438666475126026240	156036283	8	9	es
438666475126026240	156036283	11	17	es
438666475126026240	156036283	18	18	other
438666475126026240	156036283	20	22	other
438536662692270080	156036283	0	1	es
438536662692270080	156036283	3	7	es
438536662692270080	156036283	9	10	es
438536662692270080	156036283	12	15	es
438536662692270080	156036283	16	18	other
438536662692270080	156036283	19	27	es
438536662692270080	156036283	29	30	es
438536662692270080	156036283	32	34	es
438536662692270080	156036283	35	35	other
438534002547232768	156036283	0	7	es
438534002547232768	156036283	9	11	es
438534002547232768	156036283	13	20	es
438534002547232768	156036283	21	21	other
438534002547232768	156036283	22	22	other
438534002547232768	156036283	23	26	es
438534002547232768	156036283	28	32	es
438534002547232768	156036283	34	35	es
438534002547232768	156036283	37	39	es
438534002547232768	156036283	41	41	es
438534002547232768	156036283	43	50	es
438534002547232768	156036283	51	51	other
438534002547232768	156036283	52	52	other
438533286273351680	156036283	0	3	es
438533286273351680	156036283	5	11	es
438533286273351680	156036283	13	17	es
438533286273351680	156036283	18	18	other
438533286273351680	156036283	20	21	other
438531672330735616	156036283	0	1	es
438531672330735616	156036283	3	8	es
438531672330735616	156036283	10	12	es
438531672330735616	156036283	14	20	es
438531672330735616	156036283	21	23	other
438530666230452224	156036283	0	5	es
438530666230452224	156036283	7	8	es
438530666230452224	156036283	10	14	es
438530666230452224	156036283	16	17	es
438530666230452224	156036283	19	24	es
438530666230452224	156036283	26	27	other
438530306057191425	156036283	0	1	es
438530306057191425	156036283	3	7	es
438530306057191425	156036283	9	11	es
438530306057191425	156036283	13	14	es
438530306057191425	156036283	16	18	es
438530306057191425	156036283	20	22	es
438530306057191425	156036283	24	30	es
438530306057191425	156036283	32	33	es
438530306057191425	156036283	35	36	es
438530306057191425	156036283	38	43	es
438530306057191425	156036283	44	44	other
438425472960327680	156036283	0	10	other
438425472960327680	156036283	12	14	other
438425472960327680	156036283	16	17	es
438425472960327680	156036283	19	21	es
438425472960327680	156036283	23	30	es
438425472960327680	156036283	31	32	other
438145426198638592	156036283	0	13	other
438145426198638592	156036283	15	16	es
438145426198638592	156036283	18	20	es
438145426198638592	156036283	22	23	es
438145426198638592	156036283	25	29	es
438145426198638592	156036283	31	38	es
438142889160622080	156036283	0	4	es
438142889160622080	156036283	6	7	es
438142889160622080	156036283	9	13	es
438142889160622080	156036283	14	14	other
438142889160622080	156036283	15	15	other
438142889160622080	156036283	17	23	es
438142889160622080	156036283	25	26	es
438142889160622080	156036283	28	29	es
438142889160622080	156036283	31	36	es
438142889160622080	156036283	37	37	other
438142889160622080	156036283	38	39	es
438142889160622080	156036283	41	44	es
438142889160622080	156036283	45	45	other
438142889160622080	156036283	47	53	es
438142889160622080	156036283	55	56	es
438142889160622080	156036283	58	62	es
438142889160622080	156036283	63	63	other
438142889160622080	156036283	64	64	other
438142889160622080	156036283	65	71	es
438142889160622080	156036283	73	74	es
438142889160622080	156036283	76	77	es
438142889160622080	156036283	79	84	es
438142889160622080	156036283	85	85	other
438142889160622080	156036283	86	90	es
438142889160622080	156036283	92	96	es
438142889160622080	156036283	97	97	other
437750983863848960	156036283	0	13	other
437750983863848960	156036283	15	16	es
437750983863848960	156036283	17	17	other
437735487642796033	156036283	0	14	other
437735487642796033	156036283	16	21	es
437735487642796033	156036283	23	24	es
437735487642796033	156036283	26	27	es
437735487642796033	156036283	29	31	es
437735487642796033	156036283	33	34	es
437735487642796033	156036283	36	37	en
437735487642796033	156036283	39	40	es
437735487642796033	156036283	42	43	es
437735487642796033	156036283	45	46	es
437735487642796033	156036283	48	49	es
437735487642796033	156036283	50	50	other
437735487642796033	156036283	51	54	es
437735487642796033	156036283	56	61	es
437735487642796033	156036283	63	71	es
437735487642796033	156036283	73	82	es
437730973812547584	156036283	0	1	es
437730973812547584	156036283	3	7	es
437730973812547584	156036283	9	13	es
437730973812547584	156036283	15	19	other
437641061713063936	156036283	0	13	other
437641061713063936	156036283	15	21	es
437641061713063936	156036283	23	25	es
437641061713063936	156036283	27	34	es
437641061713063936	156036283	36	41	es
437631988552724480	156036283	0	5	es
437626972853010432	156036283	0	13	other
437626972853010432	156036283	15	16	es
437626972853010432	156036283	18	21	es
437626972853010432	156036283	22	22	other
437412248047587328	156036283	0	8	other
437412248047587328	156036283	10	11	es
437412248047587328	156036283	13	22	es
437412248047587328	156036283	24	27	es
437412248047587328	156036283	29	33	es
437406705933361152	156036283	0	13	other
437406705933361152	156036283	15	16	es
437406705933361152	156036283	18	21	es
437406705933361152	156036283	23	25	es
437406705933361152	156036283	27	35	es
437406705933361152	156036283	36	36	other
437406705933361152	156036283	38	43	es
437194400297676800	156036283	0	1	es
437194400297676800	156036283	3	4	es
437194400297676800	156036283	6	11	es
437194400297676800	156036283	13	15	es
437194400297676800	156036283	17	19	es
437194400297676800	156036283	21	22	es
437194400297676800	156036283	24	30	es
437194400297676800	156036283	31	33	other
437056375227944960	156036283	0	12	other
437056375227944960	156036283	14	18	es
437056375227944960	156036283	20	25	es
437056375227944960	156036283	27	31	es
437056375227944960	156036283	32	33	other
437052826691592193	156036283	0	12	other
437052826691592193	156036283	14	15	es
437052826691592193	156036283	17	18	es
437052826691592193	156036283	20	25	es
437008204019793920	156036283	0	13	other
437008204019793920	156036283	15	19	es
437008204019793920	156036283	21	22	es
437008204019793920	156036283	24	30	es
437008204019793920	156036283	32	37	es
437008204019793920	156036283	39	40	es
437008204019793920	156036283	42	44	es
437008204019793920	156036283	45	47	other
436988112649342977	156036283	0	9	other
436988112649342977	156036283	11	25	other
436988112649342977	156036283	27	32	es
436988112649342977	156036283	34	35	es
436988112649342977	156036283	37	39	es
436988112649342977	156036283	41	41	es
436988112649342977	156036283	43	46	es
436988112649342977	156036283	47	47	other
436988112649342977	156036283	49	54	es
436988112649342977	156036283	56	57	es
436988112649342977	156036283	59	60	es
436988112649342977	156036283	62	63	es
436988112649342977	156036283	65	67	es
436988112649342977	156036283	68	69	other
436819785738125312	156036283	0	1	es
436819785738125312	156036283	3	4	es
436819785738125312	156036283	6	7	es
436819785738125312	156036283	9	10	es
436819785738125312	156036283	12	14	es
436819785738125312	156036283	16	17	es
436819785738125312	156036283	19	21	es
436819785738125312	156036283	23	27	es
436819785738125312	156036283	29	30	es
436819785738125312	156036283	32	37	es
436819785738125312	156036283	39	44	es
436819785738125312	156036283	45	47	other
436679041618575360	156036283	0	9	other
436679041618575360	156036283	11	12	es
436679041618575360	156036283	14	18	es
436679041618575360	156036283	20	22	en
436679041618575360	156036283	24	25	es
436679041618575360	156036283	27	29	es
436679041618575360	156036283	31	33	es
436679041618575360	156036283	35	35	es
436679041618575360	156036283	37	42	es
436679041618575360	156036283	44	45	es
436679041618575360	156036283	47	48	es
436679041618575360	156036283	50	56	es
436679041618575360	156036283	57	57	other
436679041618575360	156036283	59	64	es
436679041618575360	156036283	66	80	other
436679041618575360	156036283	83	90	es
436679041618575360	156036283	92	92	other
436679041618575360	156036283	93	93	other
436679041618575360	156036283	94	94	other
436678709949394945	156036283	0	8	other
436678709949394945	156036283	10	23	other
436678709949394945	156036283	25	30	es
436678709949394945	156036283	32	39	es
436678709949394945	156036283	41	45	other
436678709949394945	156036283	47	49	es
436678709949394945	156036283	51	52	es
436678709949394945	156036283	54	56	es
436678709949394945	156036283	57	57	other
436675631464857600	156036283	0	13	other
436675631464857600	156036283	15	26	other
436675631464857600	156036283	28	28	other
436675631464857600	156036283	30	31	es
436675631464857600	156036283	33	36	es
436675631464857600	156036283	38	41	es
436675631464857600	156036283	43	44	es
436675631464857600	156036283	46	56	es
436675631464857600	156036283	58	60	other
436673053242966016	156036283	0	13	other
436673053242966016	156036283	15	26	other
436673053242966016	156036283	28	32	es
436673053242966016	156036283	34	38	es
436673053242966016	156036283	40	40	es
436673053242966016	156036283	42	46	es
436673053242966016	156036283	48	49	es
436673053242966016	156036283	51	55	es
436673053242966016	156036283	57	60	es
