438142889160622080	156036283	64	64	"	other
438142889160622080	156036283	65	71	cállate	es
438142889160622080	156036283	73	74	no	es
438142889160622080	156036283	76	77	me	es
438142889160622080	156036283	79	84	hables	es
438142889160622080	156036283	85	85	,	other
438142889160622080	156036283	86	90	estoy	es
438142889160622080	156036283	92	96	feliz	es
438142889160622080	156036283	97	97	"	other
437750983863848960	156036283	0	13	@esangiecarajo	other
437750983863848960	156036283	15	16	yo	es
437750983863848960	156036283	17	17	?	other
437735487642796033	156036283	0	14	@vickybichawang	other
437735487642796033	156036283	16	21	jajaja	es
437735487642796033	156036283	23	24	yo	es
437735487642796033	156036283	26	27	se	es
437735487642796033	156036283	29	31	que	es
437735487642796033	156036283	33	34	es	es
437735487642796033	156036283	36	37	sm	en
437735487642796033	156036283	39	40	no	es
437735487642796033	156036283	42	43	es	es
437735487642796033	156036283	45	46	pa	es
437735487642796033	156036283	48	49	mi	es
437735487642796033	156036283	50	50	,	other
437735487642796033	156036283	51	54	pero	es
437735487642796033	156036283	56	61	queria	es
437735487642796033	156036283	63	71	contestar	es
437735487642796033	156036283	73	82	jajaajajaj	es
437730973812547584	156036283	0	1	no	es
437730973812547584	156036283	3	7	tener	es
437730973812547584	156036283	9	13	carro	es
437730973812547584	156036283	15	19	sokea	other
437641061713063936	156036283	0	13	@esangiecarajo	other
437641061713063936	156036283	15	21	embrace	es
437641061713063936	156036283	23	25	mis	es
437641061713063936	156036283	27	34	toterias	es
437641061713063936	156036283	36	41	jajaja	es
437631988552724480	156036283	0	5	normal	es
437626972853010432	156036283	0	13	@esangiecarajo	other
437626972853010432	156036283	15	16	te	es
437626972853010432	156036283	18	21	pasa	es
437626972853010432	156036283	22	22	!	other
437412248047587328	156036283	0	8	@esme1470	other
437412248047587328	156036283	10	11	la	es
437412248047587328	156036283	13	22	indesición	es
437412248047587328	156036283	24	27	mata	es
437412248047587328	156036283	29	33	jajaj	es
437406705933361152	156036283	0	13	@esangiecarajo	other
437406705933361152	156036283	15	16	se	es
437406705933361152	156036283	18	21	sabe	es
437406705933361152	156036283	23	25	las	es
437406705933361152	156036283	27	35	canciones	es
437406705933361152	156036283	36	36	!	other
437406705933361152	156036283	38	43	JAAJAJ	es
437194400297676800	156036283	0	1	se	es
437194400297676800	156036283	3	4	me	es
437194400297676800	156036283	6	11	olvido	es
437194400297676800	156036283	13	15	que	es
437194400297676800	156036283	17	19	hoy	es
437194400297676800	156036283	21	22	yo	es
437194400297676800	156036283	24	30	trabajo	es
437194400297676800	156036283	31	33	...	other
437056375227944960	156036283	0	12	@Jdulzaides23	other
437056375227944960	156036283	14	18	ahora	es
437056375227944960	156036283	20	25	quiero	es
437056375227944960	156036283	27	31	saber	es
437056375227944960	156036283	32	33	..	other
437052826691592193	156036283	0	12	@Jdulzaides23	other
437052826691592193	156036283	14	15	no	es
437052826691592193	156036283	17	18	se	es
437052826691592193	156036283	20	25	supone	es
437008204019793920	156036283	0	13	@fabiolad_ruin	other
437008204019793920	156036283	15	19	hasta	es
437008204019793920	156036283	21	22	el	es
437008204019793920	156036283	24	30	caballo	es
437008204019793920	156036283	32	37	quiere	es
437008204019793920	156036283	39	40	de	es
437008204019793920	156036283	42	44	eso	es
437008204019793920	156036283	45	47	...	other
436988112649342977	156036283	0	9	@paolancc4	other
436988112649342977	156036283	11	25	@vickybichawang	other
436988112649342977	156036283	27	32	jajaja	es
436988112649342977	156036283	34	35	te	es
436988112649342977	156036283	37	39	vas	es
436988112649342977	156036283	41	41	a	es
436988112649342977	156036283	43	46	reir	es
436988112649342977	156036283	47	47	!	other
436988112649342977	156036283	49	54	jajaja	es
436988112649342977	156036283	56	57	no	es
436988112649342977	156036283	59	60	te	es
436988112649342977	156036283	62	63	vi	es
436988112649342977	156036283	65	67	hoy	es
436988112649342977	156036283	68	69	:(	other
436819785738125312	156036283	0	1	no	es
436819785738125312	156036283	3	4	se	es
436819785738125312	156036283	6	7	si	es
436819785738125312	156036283	9	10	ir	es
436819785738125312	156036283	12	14	hoy	es
436819785738125312	156036283	16	17	ya	es
436819785738125312	156036283	19	21	que	es
436819785738125312	156036283	23	27	nadie	es
436819785738125312	156036283	29	30	me	es
436819785738125312	156036283	32	37	quiere	es
436819785738125312	156036283	39	44	llevar	es
436819785738125312	156036283	45	47	...	other
436679041618575360	156036283	0	9	@paolancc4	other
436679041618575360	156036283	11	12	ya	es
436679041618575360	156036283	14	18	tengo	es
436679041618575360	156036283	20	22	set	en
436679041618575360	156036283	24	25	lo	es
436679041618575360	156036283	27	29	que	es
436679041618575360	156036283	31	33	vas	es
436679041618575360	156036283	35	35	a	es
436679041618575360	156036283	37	42	bailar	es
436679041618575360	156036283	44	45	en	es
436679041618575360	156036283	47	48	la	es
436679041618575360	156036283	50	56	entrada	es
436679041618575360	156036283	57	57	!	other
436679041618575360	156036283	59	64	verdad	es
436679041618575360	156036283	66	80	@vickybichawang	other
436679041618575360	156036283	83	90	JAJAJAJA	es
436679041618575360	156036283	92	92	:	other
436679041618575360	156036283	93	93	'	other
436679041618575360	156036283	94	94	D	other
436678709949394945	156036283	0	8	@vivivazq	other
436678709949394945	156036283	10	23	@adrianadanner	other
436678709949394945	156036283	25	30	jajaja	es
436678709949394945	156036283	32	39	libertad	es
436678709949394945	156036283	41	45	pfftt	other
436678709949394945	156036283	47	49	que	es
436678709949394945	156036283	51	52	es	es
436678709949394945	156036283	54	56	eso	es
436678709949394945	156036283	57	57	?	other
436675631464857600	156036283	0	13	@fabiolad_ruin	other
436675631464857600	156036283	15	26	@colon_andre	other
436675631464857600	156036283	28	28	*	other
436675631464857600	156036283	30	31	yo	es
436675631464857600	156036283	33	36	dejo	es
436675631464857600	156036283	38	41	para	es
436675631464857600	156036283	43	44	la	es
436675631464857600	156036283	46	56	imaginacion	es
436675631464857600	156036283	58	60	...	other
436673053242966016	156036283	0	13	@fabiolad_ruin	other
436673053242966016	156036283	15	26	@colon_andre	other
436673053242966016	156036283	28	32	habla	es
436673053242966016	156036283	34	38	claro	es
436673053242966016	156036283	40	40	a	es
436673053242966016	156036283	42	46	nadie	es
436673053242966016	156036283	48	49	le	es
436673053242966016	156036283	51	55	gusta	es
436673053242966016	156036283	57	60	usar	es
436673053242966016	156036283	62	71	pantalones	es
436673053242966016	156036283	72	74	...	other
436673053242966016	156036283	75	76	te	es
436673053242966016	156036283	78	83	impide	es
436673053242966016	156036283	85	89	tanto	es
436673053242966016	156036283	91	96	jajaja	es
436670168249667585	156036283	0	8	esperando	es
436670168249667585	156036283	10	12	por	es
436670168249667585	156036283	14	15	ti	es
436670168249667585	156036283	16	18	...	other
436320804415238144	156036283	0	1	mi	es
436320804415238144	156036283	3	6	cara	es
436320804415238144	156036283	8	11	esta	es
436320804415238144	156036283	13	15	tan	es
436320804415238144	156036283	17	20	roja	es
436320804415238144	156036283	22	25	como	es
436320804415238144	156036283	27	28	el	es
436320804415238144	156036283	30	34	emoji	en
436320804415238144	156036283	36	46	encabronado	es
436320804415238144	156036283	48	50	...	other
435998419459776512	156036283	0	4	tengo	es
435998419459776512	156036283	6	8	que	es
435998419459776512	156036283	10	15	dormir	es
435998419459776512	156036283	17	20	pero	es
435998419459776512	156036283	22	23	no	es
435998419459776512	156036283	25	29	puedo	es
435993562447364096	156036283	0	5	mañana	es
435993562447364096	156036283	7	9	voy	es
435993562447364096	156036283	11	11	a	es
435993562447364096	156036283	13	17	estar	es
435993562447364096	156036283	19	22	todo	es
435993562447364096	156036283	24	25	el	es
435993562447364096	156036283	27	29	dia	es
435993562447364096	156036283	31	33	con	es
435993562447364096	156036283	35	39	sueño	es
435993562447364096	156036283	41	53	probablemente	es
435942003944460288	156036283	0	9	@natigvila	other
435942003944460288	156036283	11	12	se	es
435942003944460288	156036283	14	17	nota	es
435942003944460288	156036283	19	21	que	es
435942003944460288	156036283	23	26	ella	es
435942003944460288	156036283	28	29	es	es
435942003944460288	156036283	31	35	ciega	es
435942003944460288	156036283	37	43	jajajaj	es
435942003944460288	156036283	45	48	ella	es
435942003944460288	156036283	50	51	es	es
435942003944460288	156036283	53	54	un	es
435942003944460288	156036283	56	62	palillo	es
435925009551609856	156036283	0	4	deseo	es
435925009551609856	156036283	6	11	acabar	es
435925009551609856	156036283	13	15	con	es
435925009551609856	156036283	17	20	todo	es
435925009551609856	156036283	22	23	ya	es
435925009551609856	156036283	25	25	y	es
435925009551609856	156036283	27	32	dormir	es
435747788400652288	156036283	0	0	"	other
435747788400652288	156036283	1	14	@esangiecarajo	other
435747788400652288	156036283	15	15	:	other
435747788400652288	156036283	17	31	@arianaasalgado	other
435747788400652288	156036283	33	37	DÓNDE	es
435747788400652288	156036283	39	40	TU	es
435747788400652288	156036283	42	46	ESTÁS	es
435747788400652288	156036283	47	47	?	other
435747788400652288	156036283	49	53	!?!!!	other
435747788400652288	156036283	54	54	"	other
435747788400652288	156036283	56	57	en	es
435747788400652288	156036283	59	60	mi	es
435747788400652288	156036283	62	65	cama	es
435747788400652288	156036283	67	79	desangrandome	es
435747788400652288	156036283	81	81	y	es
435747788400652288	156036283	83	92	estudiando	es
435747788400652288	156036283	93	94	..	other
435747788400652288	156036283	96	99	creo	es
435747788400652288	156036283	101	103	que	es
435747788400652288	156036283	105	109	llego	es
435747788400652288	156036283	111	113	mas	es
435747788400652288	156036283	115	119	tarde	es
435747788400652288	156036283	121	123	hoy	es
435747788400652288	156036283	125	126	:/	other
435629875945537536	156036283	0	4	estoy	es
435629875945537536	156036283	6	14	demasiada	es
435629875945537536	156036283	16	23	confiada	es
435629875945537536	156036283	25	26	en	es
435629875945537536	156036283	28	30	que	es
435629875945537536	156036283	32	37	mañana	es
435629875945537536	156036283	39	40	no	es
435629875945537536	156036283	42	44	voy	es
435629405465874433	156036283	0	15	@alexandrarosado	other
435629405465874433	156036283	17	20	esta	es
435629405465874433	156036283	22	26	facil	es
435629405465874433	156036283	27	29	...	other
435629405465874433	156036283	30	31	yo	es
435629405465874433	156036283	33	34	lo	es
435629405465874433	156036283	36	38	que	es
435629405465874433	156036283	40	41	no	es
435629405465874433	156036283	43	46	hise	es
435629405465874433	156036283	48	53	fueron	es
435629405465874433	156036283	55	57	los	es
435629405465874433	156036283	59	61	dbq	en
435628854414438402	156036283	0	15	@alexandrarosado	other
435628854414438402	156036283	17	19	era	es
435628854414438402	156036283	21	22	un	es
435628854414438402	156036283	24	33	chistesito	es
435628854414438402	156036283	37	46	obviamente	es
435628854414438402	156036283	48	51	leer	es
435628854414438402	156036283	53	54	no	es
435628854414438402	156036283	56	57	es	es
435628854414438402	156036283	59	61	una	es
435628854414438402	156036283	63	69	obsción	es
435628854414438402	156036283	71	73	...	other
435627452669657088	156036283	0	10	@christ1226	other
435627452669657088	156036283	12	13	es	es
435627452669657088	156036283	15	18	esta	es
435627452669657088	156036283	20	25	semana	es
435627452669657088	156036283	27	27	o	es
435627452669657088	156036283	29	30	la	es
435627452669657088	156036283	32	34	que	es
435627452669657088	156036283	36	40	viene	es
435627452669657088	156036283	41	41	?	other
435626810383302656	156036283	0	6	@pmva95	other
435626810383302656	156036283	8	10	eso	es
435626810383302656	156036283	12	13	no	es
435626810383302656	156036283	15	18	hace	es
435626810383302656	156036283	20	26	sentido	es
435626612730888192	156036283	0	0	"	other
435626612730888192	156036283	1	10	@PattyB_14	other
435626612730888192	156036283	11	11	:	other
435626612730888192	156036283	13	19	Alguien	es
435626612730888192	156036283	21	24	hizo	es
435626612730888192	156036283	26	28	las	es
435626612730888192	156036283	30	38	preguntas	es
435626612730888192	156036283	40	41	de	es
435626612730888192	156036283	43	49	español	es
435626612730888192	156036283	51	51	?	other
435626612730888192	156036283	53	53	😩	other
435626612730888192	156036283	54	54	"	other
435626612730888192	156036283	56	57	ja	es
435626612730888192	156036283	58	58	!	other
435626612730888192	156036283	60	62	nop	es
435586851081297920	156036283	0	15	@alexandrarosado	other
435586851081297920	156036283	18	19	yo	es
435586851081297920	156036283	21	22	la	es
435586851081297920	156036283	24	28	tengo	es
435586851081297920	156036283	30	30	a	es
435586851081297920	156036283	32	37	ultima	es
435586851081297920	156036283	39	40	JA	es
435586851081297920	156036283	42	43	..	other
435586851081297920	156036283	45	49	envdd	es
435586851081297920	156036283	51	55	estoy	es
435586851081297920	156036283	57	67	dependiendo	es
435586851081297920	156036283	69	70	en	es
435586851081297920	156036283	72	74	que	es
435586851081297920	156036283	76	77	me	es
435586851081297920	156036283	79	83	dejen	es
435586851081297920	156036283	85	90	faltar	es
435586851081297920	156036283	92	93	yo	es
435586851081297920	156036283	95	96	no	es
435586851081297920	156036283	98	99	he	es
435586851081297920	156036283	101	105	hecho	es
435586851081297920	156036283	107	110	nada	es
435586851081297920	156036283	112	113	de	es
435586851081297920	156036283	115	118	nada	es
435583308152733696	156036283	0	9	@paolancc4	other
435583308152733696	156036283	11	12	ya	es
435583308152733696	156036283	14	15	yo	es
435583308152733696	156036283	17	24	pregunte	es
435583308152733696	156036283	26	30	jajaj	es
435583112752672768	156036283	0	9	@PattyB_14	other
435583112752672768	156036283	11	12	tu	es
435583112752672768	156036283	14	15	ya	es
435583112752672768	156036283	17	18	la	es
435583112752672768	156036283	20	26	hiciste	es
435583112752672768	156036283	27	27	?	other
435582539978526720	156036283	0	9	@PattyB_14	other
435582539978526720	156036283	11	16	pffftt	other
435582539978526720	156036283	18	19	JA	es
435582539978526720	156036283	20	20	!	other
435582539978526720	156036283	22	23	yo	es
435582539978526720	156036283	25	26	no	es
435582539978526720	156036283	28	29	he	es
435582539978526720	156036283	31	37	llegado	es
435582539978526720	156036283	39	39	a	es
435582539978526720	156036283	41	42	mi	es
435582539978526720	156036283	44	47	casa	es
435582539978526720	156036283	48	49	:/	other
435582539978526720	156036283	51	51	y	es
435582539978526720	156036283	53	55	son	es
435582539978526720	156036283	57	58	un	es
435582539978526720	156036283	60	64	cojon	es
435582539978526720	156036283	66	67	de	es
435582539978526720	156036283	69	78	ejercisios	es
435580610611257344	156036283	0	9	@paolancc4	other
435580610611257344	156036283	11	23	@sarah6sofia9	other
435580610611257344	156036283	25	27	del	es
435580610611257344	156036283	29	33	papel	es
435580610611257344	156036283	35	37	ese	es
435580610611257344	156036283	39	44	mañana	es
435580610611257344	156036283	46	47	lo	es
